run_accession	host_scientific_name	isolation_source	host_tax_id	environment_biome	environmental_medium	sample_title	study_title	sample_alias	experiment_title	sample_accession	project_name	environment_feature	isolate	country	collection_date_end	location	lon	tax_lineage	collection_date_start	collection_date	experiment_alias	library_name	lat	host_status	location_end	tax_id
SRR27474167	Macaca mulatta	feces	9544	NA	NA	84-20-034	Campylobacter coli and Campylobacter jejuni Genome sequencing and assembly	ME2L-23-259	Illumina MiSeq sequencing: WGS of Campylobacter from macaques	SAMN38910009		NA	84	USA:Texas	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	ME2L-23-259	ME2L-23-259	NA	NA	NA	195
SRR6314857	Macaca mulatta	feces	9544	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni subsp. jejuni	GenomeTrakr Project: FDA-CFSAN	SAMN08053153	NextSeq 500 paired end sequencing: Whole genome Illumina NextSeq sequence of Campylobacter jejuni subsp. jejuni	SAMN08053153		NA	CCAMP-730	Brazil	31-12-00	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197;32022	01-01-00	2000	EXT00285273	Nextera XT library SEQ000063209	NA	NA	NA	32022
SRR4069394	NA	Primate	NA	NA	NA	Microbe sample from Campylobacter coli	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_5817	Illumina HiSeq 3000 sequencing: Campylobacter Genomics	SAMN04532339		NA	BCW_5817	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	NA	not collected	BCW_5817	BCW_5817	NA	NA	NA	195
SRR6314323	Macaca mulatta	feces	9544	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni subsp. jejuni	GenomeTrakr Project: FDA-CFSAN	SAMN08055003	NextSeq 500 paired end sequencing: Whole genome Illumina NextSeq sequence of Campylobacter jejuni subsp. jejuni	SAMN08055003		NA	CCAMP-980	Brazil	31-12-99	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197;32022	01-01-99	1999	EXT00285228	Nextera XT library SEQ000063216	NA	NA	NA	32022
SRR5209461	Procyon lotor	Raccoon faeces	9654	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	A Genome-Wide Association Study to Identify Diagnostic Markers for Human Pathogenic Campylobacter jejuni Strains	C3GFDB018673	Illumina HiSeq 2000 sequencing: DNA seq of Campylobacter jejuni: Procyon lotor faeces	SAMN06270904		NA	CI_4864	Canada: Guelph, Ontario	05-10-11	43.5448 N 80.2481 W	-80.2481	1;131567;2;29547;3031852;213849;72294;194;197	04-10-11	05-10-11	C3GFDB018673	C3GFDB018673	43.5448	NA	43.5448 N 80.2481 W	197
SRR1635276	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB162	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121793		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB162	NA	NA	NA	NA	197
SRR1635258	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB151	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121789		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB151	NA	NA	NA	NA	197
SRR3619993	Primate	feces	NA	NA	NA	Microbe sample from Campylobacter sp. BCW_7460	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_7460	Illumina HiSeq 3000 sequencing: Campylobacter Genomics	SAMN04532445		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;2593542;1904032	NA	not collected	BCW_7460	BCW_7460	NA	NA	NA	1904032
SRR1816192	Primate	feces	NA	NA	NA	Microbe sample from Campylobacter jejuni	Major food bacterial pathogens in the united states and around the world, including Salmonella enterica, E. coli, Shigella, Listeria monocytogenes, Campylobacter Jejuni, and Vibrio parahaemolyticus genome sequencing	BCW_4452	Illumina HiSeq 2500 sequencing: 100k Pathogen Genomes Submission: Sample BCW_4452	SAMN03358119		NA	NA	missing	NA	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	NA	not collected	BCW_4452	BCW_4452	NA	NA	NA	197
SRR1635090	NA	Grey seal pup dead wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB46	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121736		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	SAMN031217366	NA	NA	NA	NA	197
SRR1635156	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB79	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121750		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB79	NA	NA	NA	NA	197
SRR27474113	Macaca mulatta	rectal swab	9544	NA	NA	79-19-228	Campylobacter coli and Campylobacter jejuni Genome sequencing and assembly	ME2L-23-254	Illumina MiSeq sequencing: WGS of Campylobacter from macaques	SAMN38910004		NA	79	USA:Texas	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	ME2L-23-254	ME2L-23-254	NA	NA	NA	195
SRR27474152	Macaca mulatta	rectal swab	9544	NA	NA	49-19-012	Campylobacter coli and Campylobacter jejuni Genome sequencing and assembly	ME2L-23-224	Illumina MiSeq sequencing: WGS of Campylobacter from macaques	SAMN38909974		NA	49	USA:Texas	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	ME2L-23-224	ME2L-23-224	NA	NA	NA	195
SRR1635049	NA	Grey seal pup dead wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB14	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121721		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB14	NA	NA	NA	NA	197
SRR3094499	Guinea pig	aborted uteroplacental unit	NA	NA	NA	Pathogen: clinical or host-associated sample from Campylobacter jejuni	Campylobacter jejuni Raw sequence reads	36U-4	Illumina MiSeq sequencing: WGS of Campylobacter jejuni 36U-4	SAMN04381860		NA	36U-4	NA	31-12-13	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-13	2013	36U-4	36U-4	NA	NA	NA	197
SRR27474149	Macaca mulatta	rectal swab	9544	NA	NA	33-18-014	Campylobacter coli and Campylobacter jejuni Genome sequencing and assembly	ME2L-23-209	Illumina MiSeq sequencing: WGS of Campylobacter from macaques	SAMN38909959		NA	33	USA:Texas	31-12-22	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-22	2022	ME2L-23-209	ME2L-23-209	NA	NA	NA	195
SRR1635207	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB107	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121766		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB107	NA	NA	NA	NA	197
SRR1635219	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB118	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121772		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB118	NA	NA	NA	NA	197
SRR1635233	NA	Grey seal pup live wild	NA	NA	NA	Microbe sample from Campylobacter jejuni	Genome sequencing of Campylobacter isolates: Campylobacter jejuni, Campylobacter coli and Campylobacter lari Genome sequencing	JB124	Illumina MiSeq sequencing: Population genomics of Campylobacter sp. from grey seals (Halichoerus grypus) from Baily et al. 2014 (Molecular Ecology)"	SAMN03121776		NA	NA	United Kingdom: Isle of May, Scotland	31-12-11	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-11	2011	Genome sequencing of Campylobacter JB124	NA	NA	NA	NA	197
SRR12625727	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12033152	Illumina MiSeq sequencing	SAMN16112018		NA	NA	USA:PA	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12033152	FSIS12033152 Nextera XT shotgun library	NA	NA	NA	195
SRR6856173	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07809567	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07809567		NA	CFSAN070705	USA:NC	05-03-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	05-03-10	05-03-10	EXT00300801	Nextera XT library SEQ000070914	NA	NA	NA	195
SRR6659229	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11807037	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11807037 by Illumina MiSeq	SAMN08447599		NA	NA	USA:OR	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-17	2017	FSIS11807037	FSIS11807037 Nextera XT shotgun library	NA	NA	NA	197
SRR8951824	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11920191	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11920191 by Illumina MiSeq	SAMN11491694		NA	NA	USA:MT	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11920191	FSIS11920191 Nextera XT shotgun library	NA	NA	NA	195
SRR3215130	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1605990	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1605990 by Illumina MiSeq	SAMN04543692		NA	NA	USA:NE	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1605990	FSIS1605990 Nextera XT shotgun library	NA	NA	NA	195
SRR6376259	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07610875	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN07610875		NA	CFSAN068576	USA:NC	21-08-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	20-08-09	21-08-09	EXT00288188	Nextera XT library SEQ000066252	NA	NA	NA	195
SRR7496959	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08169104	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08169104		NA	CFSAN073439	USA:NC	15-02-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	15-02-10	15-02-10	EXT00317764	Nextera XT library SEQ000076634	NA	NA	NA	195
ERR4224796	NA	swine	NA	NA	NA	Ca18-07	Discerning Environmental Pathways of Campylobacter Transmission	Ca18-07	NextSeq 500 paired end sequencing	SAMEA6935512		NA	NA	Netherlands	31-12-04	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-04	2004	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:585-1089	unspecified	NA	NA	NA	197
SRR10768360	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN13682804	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN13682804		NA	CFSAN103292	USA:NC	31-12-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-09	2009	EXT00382444	Nextera XT library SEQ000102692	NA	NA	NA	195
SRR6998296	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08168982	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08168982		NA	CFSAN073256	USA:NC	15-12-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	15-12-09	15-12-09	EXT00305558	Nextera XT library SEQ000072297	NA	NA	NA	195
SRR7367176	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11810562	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11810562 by Illumina MiSeq	SAMN09456128		NA	NA	USA:IL	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11810562	FSIS11810562 Nextera XT shotgun library	NA	NA	NA	195
SRR7543323	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11811876	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11811876 by Illumina MiSeq	SAMN09693174		NA	NA	USA:PA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11811876	FSIS11811876 Nextera XT shotgun library	NA	NA	NA	195
SRR5876891	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN07343096	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN07343096		NA	CFSAN065680	USA:NC	09-04-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	08-04-10	09-04-10	EXT00270233	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
SRR7500598	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08169194	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08169194		NA	CFSAN073417	USA:NC	18-01-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	18-01-10	18-01-10	EXT00319368	Nextera XT library SEQ000076703	NA	NA	NA	195
SRR5427952	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1700152	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1700152 by Illumina MiSeq	SAMN06677842		NA	NA	USA:PA	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	FSIS1700152	FSIS1700152 Nextera XT shotgun library	NA	NA	NA	195
SRR6398669	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08217218	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08217218		NA	CFSAN068932	USA:NC	15-06-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	14-06-09	15-06-09	EXT00289179	Nextera XT library SEQ000066376	NA	NA	NA	195
SRR17152128	NA	swine feces	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	Campylobacter coli from swine feces	SNUVET_SCJG09	NextSeq 500 sequencing: WGS of Campylobacter coli: swine feces	SAMN23711199		NA	Pigs	South Korea	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	SCJG09	SCJG09	NA	NA	NA	195
SRR10768380	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN13682833	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN13682833		NA	CFSAN103281	USA:NC	31-12-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-09	2009	EXT00382504	Nextera XT library SEQ000102703	NA	NA	NA	195
SRR8696153	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11917922	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11917922 by Illumina MiSeq	SAMN11082342		NA	NA	USA:MI	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11917922	FSIS11917922 Nextera XT shotgun library	NA	NA	NA	195
SRR5865333	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN06921999	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN06921999		NA	CFSAN063912	USA:NC	30-07-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	29-07-10	30-07-10	EXT00269683	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
SRR9289356	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter jejuni	FSIS NARMS Campylobacter	FSIS11921479	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11921479 by Illumina MiSeq	SAMN12040843		NA	NA	USA:IA	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;197	01-01-19	2019	FSIS11921479	FSIS11921479 Nextera XT shotgun library	NA	NA	NA	197
SRR6904941	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11808453	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11808453 by Illumina MiSeq	SAMN08801805		NA	NA	USA:IA	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11808453	FSIS11808453 Nextera XT shotgun library	NA	NA	NA	195
SRR7127921	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN09071609	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN09071609		NA	CFSAN069498	USA:NC	01-12-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-12-09	01-12-09	EXT00310768	Nextera XT library SEQ000073549	NA	NA	NA	195
SRR9010153	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11920684	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11920684 by Illumina MiSeq	SAMN11571904		NA	NA	USA:OH	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11920684	FSIS11920684 Nextera XT shotgun library	NA	NA	NA	195
SRR3297736	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606092	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606092 by Illumina MiSeq	SAMN04580863		NA	NA	USA:OR	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1606092	FSIS1606092 Nextera XT shotgun library	NA	NA	NA	195
SRR7624020	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11811568	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11811568 by Illumina MiSeq	SAMN09741881		NA	NA	USA:NC	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	FSIS11811568	FSIS11811568 Nextera XT shotgun library	NA	NA	NA	195
SRR11654067	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12027891	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12027891 by Illumina MiSeq	SAMN14777833		NA	NA	USA:TN	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS12027891	FSIS12027891 Nextera XT shotgun library	NA	NA	NA	195
SRR9879527	NA	swine feces	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Texas Department of State Health Services	SAMN12421828	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN12421828		NA	CFSAN096210	USA:TX	31-12-18	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-18	2018	EXT00365226	Nextera XT library SEQ000095360	NA	NA	NA	195
SRR5865320	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN06922000	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN06922000		NA	CFSAN063911	USA:NC	30-07-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	29-07-10	30-07-10	EXT00269686	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
SRR10045171	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11923448	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11923448 by Illumina MiSeq	SAMN12638021		NA	NA	USA:IA	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11923448	FSIS11923448 Nextera DNA Flex shotgun library	NA	NA	NA	195
SRR3583308	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606646	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606646 by Illumina MiSeq	SAMN05171391		NA	NA	USA:CA	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1606646	FSIS1606646 Nextera XT shotgun library	NA	NA	NA	195
SRR5645350	missing	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN06921927	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of Campylobacter coli by Illumina MiSeq	SAMN06921927		NA	CFSAN063837	USA:NC	05-02-10	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	05-02-10	05-02-10	EXT00262499	Campylobacter coli Nextera XT shotgun	NA	NA	NA	195
SRR11544808	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS12028400	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS12028400 by Illumina MiSeq	SAMN14596732		NA	NA	USA:MD	31-12-20	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-20	2020	FSIS12028400	FSIS12028400 Nextera XT shotgun library	NA	NA	NA	195
SRR6666794	NA	feces pig	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	GenomeTrakr Project: Thakur Molecular Epidemiology Laboratory, NC State University	SAMN08457480	Illumina MiSeq paired end sequencing: Whole genome Illumina MiSeq sequence of Campylobacter coli	SAMN08457480		NA	CFSAN070949	USA:NC	16-07-09	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	15-07-09	16-07-09	EXT00294866	Nextera XT library SEQ000068709	NA	NA	NA	195
ERR4223951	NA	swine	NA	NA	NA	103292-005-031	Discerning Environmental Pathways of Campylobacter Transmission	103292-005-031	NextSeq 500 paired end sequencing	SAMEA6936593		NA	NA	Netherlands	31-12-17	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-17	2017	ena-EXPERIMENT-UTRECHT UNIVERSITY-09-06-2020-12:40:21:557-244	unspecified	NA	NA	NA	195
ERR1163653	NA	pig	NA	NA	NA	Campylobacter coli UNLLIII	Genomics of Campylobacter coli	LDI6773	Illumina HiSeq 2500 paired end sequencing	SAMEA3683268		NA	UNLLIII	United Kingdom	31-12-08	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-08	2008	ena-EXPERIMENT-INSTITUTE OF FOOD RESEARCH-05-12-2015-03:02:25:052-269	unspecified	NA	NA	NA	195
SRR8609085	NA	animal-swine-sow	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS11917486	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS11917486 by Illumina MiSeq	SAMN10988632		NA	NA	USA:NC	31-12-19	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-19	2019	FSIS11917486	FSIS11917486 Nextera XT shotgun library	NA	NA	NA	195
SRR3583313	NA	animal-swine-market swine	NA	NA	NA	Pathogen: environmental/food/other sample from Campylobacter coli	FSIS NARMS Campylobacter	FSIS1606670	Illumina MiSeq paired end sequencing: Whole genome shotgun sequencing of FSIS1606670 by Illumina MiSeq	SAMN05171415		NA	NA	USA:NY	31-12-16	NA	NA	1;131567;2;29547;3031852;213849;72294;194;195	01-01-16	2016	FSIS1606670	FSIS1606670 Nextera XT shotgun library	NA	NA	NA	195
