run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR13921952	0.0077554043382406235	0.006764385383576155	0.513756513595581	0.011665002442896366	0.009651755914092064	0.007414727471768856	0.005372012034058571	0.009191801771521568	0.007846822962164879	0.01451733149588108	0.01119623426347971	0.05733311176300049	0.01904543675482273	0.25259527564048767	0.04105423018336296	0.02483993023633957	pig	nli		2009	United States
SRR23513629	0.005247205495834351	0.005992496386170387	0.4317522346973419	0.009745798073709011	0.3109794557094574	0.05010112002491951	0.0022261501289904118	0.023933367803692818	0.009707803837954998	0.005095708649605513	0.00871902983635664	0.012380145490169525	0.008417828008532524	0.07852240651845932	0.008450773544609547	0.028728537261486053	pig	nli		2023	United States
SRR3185261	0.005815063137561083	0.007673672866076231	0.40886348485946655	0.012143325060606003	0.2596357762813568	0.014266477897763252	0.0025503558572381735	0.017513826489448547	0.011035050265491009	0.0045553892850875854	0.01307887677103281	0.019367115572094917	0.01313006691634655	0.16034793853759766	0.008661509491503239	0.041362129151821136	pig	nli		2016	United States
SRR12070156	0.009259989485144615	0.015690362080931664	0.4623052477836609	0.013058677315711975	0.032637715339660645	0.02132088877260685	0.008414865471422672	0.02178391069173813	0.01995103619992733	0.038607142865657806	0.03225747123360634	0.03563610091805458	0.019299473613500595	0.06862332671880722	0.11707470566034317	0.0840790644288063	pig	nli		2018	Italy
SRR6793679	0.006387177389115095	0.007933461107313633	0.3970949351787567	0.01314409077167511	0.2681635916233063	0.015885796397924423	0.0026834546588361263	0.019654689356684685	0.011979522183537483	0.0046729594469070435	0.013416429981589317	0.01998371258378029	0.013869374059140682	0.15167999267578125	0.00891982950270176	0.044531065970659256	pig	nli		2018	United States
SRR2727701	0.013238661922514439	0.010700076818466187	0.2811267375946045	0.22744114696979523	0.1916182041168213	0.025171684101223946	0.0035945919808000326	0.04610605165362358	0.0474536269903183	0.007037870120257139	0.01176321692764759	0.012546360492706299	0.010985959321260452	0.06820689886808395	0.018130483105778694	0.024878421798348427	pig	nli		2015	United States
SRR17656269	0.006049924064427614	0.006788839586079121	0.4245468080043793	0.010412577539682388	0.304597407579422	0.049554493278265	0.0023553429637104273	0.027273211628198624	0.010111946612596512	0.0054870424792170525	0.009225032292306423	0.013265968300402164	0.008958688005805016	0.08011152595281601	0.008683058433234692	0.03257806971669197	pig	nli		2021	United States
SRR13921953	0.008072305470705032	0.0068108513951301575	0.5147660970687866	0.01200020220130682	0.009967966936528683	0.007553664036095142	0.005273307207971811	0.0094006871804595	0.007885310798883438	0.015333510935306549	0.011585649102926254	0.052330516278743744	0.018495742231607437	0.2466259002685547	0.04105463996529579	0.03284367918968201	pig	nli		2009	United States
SRR5963909	0.008064920082688332	0.0076059442944824696	0.617336630821228	0.014575188979506493	0.011440197005867958	0.00754675455391407	0.00507655693218112	0.011109896935522556	0.008353495970368385	0.011417875997722149	0.01327086053788662	0.046049244701862335	0.016612909734249115	0.14909400045871735	0.029270678758621216	0.043174855411052704	pig	nli		2010	United States
SRR7500639	0.00841782707720995	0.007954287342727184	0.6082738041877747	0.015035736374557018	0.011664191260933876	0.007770026568323374	0.005175953730940819	0.011550838127732277	0.008567105047404766	0.01220011617988348	0.014375248923897743	0.04792367294430733	0.01768185757100582	0.14941005408763885	0.03049190156161785	0.043507352471351624	pig	nli		2010	United States
SRR5427944	0.004861580207943916	0.006855927873402834	0.4087093472480774	0.010701951570808887	0.25106188654899597	0.012696477584540844	0.0026022165548056364	0.01894831657409668	0.009878374636173248	0.003815897973254323	0.01154899038374424	0.021830687299370766	0.013228057883679867	0.16553714871406555	0.008189460262656212	0.049533672630786896	pig	nli		2017	United States
SRR6860706	0.007136938162147999	0.006971611641347408	0.625117838382721	0.013543530367314816	0.010384184308350086	0.007067581173032522	0.004763520788401365	0.01071381475776434	0.007792599964886904	0.010203246027231216	0.012140342965722084	0.04722542688250542	0.015257170423865318	0.15328525006771088	0.028199587017297745	0.04019729048013687	pig	nli		2010	United States
SRR4301153	0.005438799504190683	0.007419453468173742	0.4134816527366638	0.012042959220707417	0.2592560350894928	0.015061067417263985	0.002461054129526019	0.01698329672217369	0.010565785691142082	0.004186393693089485	0.012583994306623936	0.01852543093264103	0.012782162986695766	0.16026990115642548	0.008260847069323063	0.040681175887584686	pig	nli		2016	United States
SRR6930614	0.00788748636841774	0.006667925510555506	0.5114002227783203	0.011611503548920155	0.00960749015212059	0.0074823214672505856	0.005474183242768049	0.008972673676908016	0.0074823214672505856	0.014310315251350403	0.010655314661562443	0.055612191557884216	0.018958086147904396	0.2535325884819031	0.04060735926032066	0.029738008975982666	pig	nli		2009	United States
SRR13921946	0.007765090558677912	0.0065772878006100655	0.5143980979919434	0.011748206801712513	0.009644955396652222	0.007266188506036997	0.005223426967859268	0.00902527291327715	0.007856623269617558	0.01523303147405386	0.011276095174252987	0.05191151052713394	0.018700389191508293	0.24935470521450043	0.04132688045501709	0.03269225358963013	pig	nli		2009	United States
SRR13276339	0.00797949731349945	0.008936612866818905	0.5138413310050964	0.011815987527370453	0.020138967782258987	0.007041881792247295	0.001790929469279945	0.009662782773375511	0.005781190935522318	0.006745709106326103	0.01523140911012888	0.01810542121529579	0.018017230555415154	0.3162594437599182	0.01611902564764023	0.02253255620598793	pig	nli		2018	United States
SRR10823769	0.007775383535772562	0.007745069917291403	0.6086932420730591	0.015016746707260609	0.011604041792452335	0.007290045265108347	0.005406931042671204	0.010648468509316444	0.008006548509001732	0.012019251473248005	0.014217570424079895	0.051904235035181046	0.018007829785346985	0.14645129442214966	0.03142008185386658	0.043793197721242905	pig	nli		2009	United States
SRR7014281	0.007308373227715492	0.007569878362119198	0.6253049969673157	0.01344215590506792	0.01088578999042511	0.007423463277518749	0.004774262197315693	0.010427948087453842	0.007810171693563461	0.010530282743275166	0.013054055161774158	0.0440751314163208	0.01618269644677639	0.15017282962799072	0.028568418696522713	0.042469508945941925	pig	nli		2009	United States
SRR6745536	0.00811891257762909	0.007627012673765421	0.619046688079834	0.01433287188410759	0.011294031515717506	0.0075234463438391685	0.004943643230944872	0.010903874412178993	0.008214615285396576	0.011607112362980843	0.013152583502233028	0.0459967739880085	0.01652928628027439	0.15410229563713074	0.028062401339411736	0.03854450210928917	pig	nli		2009	United States
SRR5815730	0.006495735142379999	0.008291960693895817	0.41020363569259644	0.01270561944693327	0.26718536019325256	0.014453702606260777	0.0025388032663613558	0.0182711910456419	0.010942237451672554	0.005019515287131071	0.013160246424376965	0.01907339319586754	0.013604541309177876	0.15134824812412262	0.00843900628387928	0.038266830146312714	pig	nli		2017	United States
SRR8420065	0.006475488189607859	0.008379903621971607	0.39867281913757324	0.013417229056358337	0.26739501953125	0.016184266656637192	0.002535837236791849	0.01921929232776165	0.01170271448791027	0.005102561321109533	0.013417229056358337	0.019069725647568703	0.013655162416398525	0.15396496653556824	0.008396286517381668	0.042411450296640396	pig	nli		2018	United States
SRR6973039	0.007658586837351322	0.007437468972057104	0.6131686568260193	0.014224531129002571	0.01101335696876049	0.007365190424025059	0.00497381342574954	0.01116496417671442	0.008345854468643665	0.011519378051161766	0.013155542314052582	0.048120975494384766	0.017191605642437935	0.15511612594127655	0.028903206810355186	0.04064081236720085	pig	nli		2010	United States
SRR6213864	0.007737784646451473	0.007426835596561432	0.6189047694206238	0.014038710854947567	0.010432683862745762	0.007045333739370108	0.004928050562739372	0.010912025347352028	0.008014654740691185	0.010869483463466167	0.012364945374429226	0.04928786680102348	0.016671380028128624	0.14931772649288177	0.02980714850127697	0.04224056750535965	pig	nli		2010	United States
SRR6793437	0.013573827221989632	0.011408005841076374	0.27051594853401184	0.2190704494714737	0.1895896941423416	0.02583417110145092	0.0035582762211561203	0.05080362409353256	0.05425208806991577	0.008469434455037117	0.013028350658714771	0.012838897295296192	0.011497479863464832	0.06929213553667068	0.017825042828917503	0.028442643582820892	pig	nli		2018	United States
SRR3350820	0.014016179367899895	0.012189364992082119	0.27100205421447754	0.21585075557231903	0.19188793003559113	0.026494339108467102	0.00381687143817544	0.0482216477394104	0.0531683973968029	0.010134987533092499	0.013731665909290314	0.01460301410406828	0.012576296925544739	0.06671254336833954	0.01878730021417141	0.02680664323270321	pig	nli		2016	United States
SRR23979057	0.013134419918060303	0.008316196501255035	0.3093322515487671	0.17462462186813354	0.1981656849384308	0.014638202264904976	0.0021316087804734707	0.10795143991708755	0.08455640822649002	0.004247497767210007	0.007706261705607176	0.00920519046485424	0.006787482183426619	0.032778967171907425	0.007646291051059961	0.018777478486299515	pig	nli		2023	United States
SRR5876880	0.00699702138081193	0.0067685130052268505	0.6659060120582581	0.013021193444728851	0.008793388493359089	0.006333640310913324	0.00467013381421566	0.009848128072917461	0.007790510542690754	0.007897753268480301	0.008707933127880096	0.0405808761715889	0.011581288650631905	0.1426127701997757	0.03021610900759697	0.028274744749069214	pig	nli		2010	United States
SRR6236257	0.007979837246239185	0.007644216064363718	0.6277565956115723	0.014281276613473892	0.011633293703198433	0.007779774721711874	0.005102101713418961	0.011057290248572826	0.008461376652121544	0.011656038463115692	0.013311614282429218	0.049073752015829086	0.016631411388516426	0.14255540072917938	0.02896188385784626	0.03611411526799202	pig	nli		2010	United States
ERR4223940	0.00307124643586576	0.004189705476164818	0.7142994403839111	0.006669028662145138	0.008529816754162312	0.0032693250104784966	0.0019522031070664525	0.006338822189718485	0.004280692432075739	0.003119611879810691	0.007225037086755037	0.045330408960580826	0.010867269709706306	0.13473819196224213	0.019871193915605545	0.026248041540384293	pig	nli		2017	Netherlands
SRR12070099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	pig	host_tax_id	host_tax_id=9825; Sus scrofa domesticus	2013	Italy
SRR12301966	0.012625317089259624	0.011473053134977818	0.42842602729797363	0.01940230093896389	0.01932665705680847	0.014139685779809952	0.004572587087750435	0.015288645401597023	0.013231218792498112	0.025206713005900383	0.02196422778069973	0.04713835194706917	0.02183590643107891	0.2842806577682495	0.020293761044740677	0.040794841945171356	pig	nli		2015	Germany
SRR17900535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR26678371	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2020	Ethiopia
SRR3094483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2008	United Kingdom
SRR28199248	0.01870783232152462	0.013794289901852608	0.054159339517354965	0.10891184955835342	0.4393042325973511	0.01838185451924801	0.003823061939328909	0.0650104284286499	0.01809687167406082	0.00876818411052227	0.013501089066267014	0.02920250967144966	0.012559842318296432	0.12237817049026489	0.024352001026272774	0.049048490822315216	sheep	nli		2024	United States
SRR3094464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2008	United States
SRR3094423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	United States
ERR4224567	0.002587617374956608	0.0034888272639364004	0.005488696042448282	0.0030430094338953495	0.7287732362747192	0.011001186445355415	0.0022702233400195837	0.006429480854421854	0.00435890955850482	0.012189102359116077	0.008271757513284683	0.036461081355810165	0.008926451206207275	0.1324281543493271	0.015804706141352654	0.018477577716112137	sheep	nli		2018	Netherlands
SRR10218167	0.01119454950094223	0.010393788106739521	0.014657591469585896	0.016609225422143936	0.5918188095092773	0.01824166625738144	0.005381704308092594	0.01311334315687418	0.012127859517931938	0.029522525146603584	0.020996030420064926	0.04208308085799217	0.017355401068925858	0.14446601271629333	0.01913578063249588	0.03290261700749397	sheep	nli		2014	United Kingdom
SRR17925224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR28440137	0.009522536769509315	0.009748357348144054	0.012914474122226238	0.011621769517660141	0.5374653935432434	0.01893782429397106	0.0045868451707065105	0.014748792164027691	0.012864124961197376	0.014407137408852577	0.013828173279762268	0.0630417987704277	0.01495181955397129	0.2021150439977646	0.015128068625926971	0.044117845594882965	sheep	nli		2024	United States
SRR14228718	0.010074392892420292	0.008500074967741966	0.012440214864909649	0.012835110537707806	0.5320799350738525	0.018457403406500816	0.004102347418665886	0.014069104567170143	0.01108618825674057	0.014459115453064442	0.012860202230513096	0.0521201454102993	0.013662903569638729	0.2128385603427887	0.014715526252985	0.055698759853839874	sheep	nli		2021	United States
SRR3094452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2009	United States
ERR4224309	0.0031575297471135855	0.003975930158048868	0.007046452723443508	0.0031885162461549044	0.7117727994918823	0.011437522247433662	0.0022302947472780943	0.007157418876886368	0.004496528301388025	0.014345865696668625	0.011150771751999855	0.042391929775476456	0.010977895930409431	0.12908658385276794	0.015879424288868904	0.021704602986574173	sheep	nli		2016	Netherlands
SRR12063032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR28440155	0.01945018395781517	0.013263873755931854	0.0475555956363678	0.15991909801959991	0.4422520399093628	0.014942128211259842	0.0032887670677155256	0.06414947658777237	0.014369703829288483	0.006604678928852081	0.009259674698114395	0.021634770557284355	0.008447513915598392	0.11102994531393051	0.019223583862185478	0.0446089543402195	sheep	nli		2024	United States
SRR11654312	0.015762291848659515	0.014351729303598404	0.04921961948275566	0.19239941239356995	0.35804811120033264	0.01612033322453499	0.00390824768692255	0.05041143670678139	0.015084613114595413	0.013694514520466328	0.017093103379011154	0.03044200874865055	0.0168116744607687	0.14238691329956055	0.021586617454886436	0.042679306119680405	sheep	nli		2020	United States
SRR29740313	0.009706924669444561	0.010015054605901241	0.013424187898635864	0.012222863733768463	0.5383260250091553	0.01842050440609455	0.004833513870835304	0.015241337940096855	0.013241903856396675	0.01379632018506527	0.014317911118268967	0.06249859929084778	0.01545114628970623	0.1987171322107315	0.015511619858443737	0.04427488520741463	sheep	nli		2024	United States
SRR12063017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR17925216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR29740293	0.017593298107385635	0.013280117884278297	0.04621656611561775	0.14555515348911285	0.4577426016330719	0.014902103692293167	0.003532653208822012	0.058737851679325104	0.013863184489309788	0.006903103552758694	0.00998527742922306	0.023743828758597374	0.009020945988595486	0.11427544802427292	0.019896918907761574	0.04475091025233269	sheep	nli		2024	United States
SRR12347652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR13699956	0.020456789061427116	0.015336394309997559	0.04437733069062233	0.13558253645896912	0.4429734945297241	0.016810869798064232	0.0035375412553548813	0.05358158051967621	0.015947328880429268	0.008420080877840519	0.01254167128354311	0.026811275631189346	0.010896394029259682	0.11679743230342865	0.022032827138900757	0.053896453231573105	sheep	nli		2020	United States
SRR13362775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2015	Spain
SRR12347669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR13362783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	Spain
SRR17929619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12347663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR27218469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR17925366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17974198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR17898865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR26351318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR12625725	0.023006495088338852	0.017332330346107483	0.050250809639692307	0.09224504232406616	0.4162493050098419	0.023119106888771057	0.004373747855424881	0.05015275999903679	0.019794141873717308	0.017080288380384445	0.02086598426103592	0.034875765442848206	0.01944923773407936	0.13188514113426208	0.023096540942788124	0.056223299354314804	sheep	nli		2020	United States
SRR17900361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17900429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12625708	0.024452608078718185	0.015896083787083626	0.04508516564965248	0.1422000676393509	0.4099654257297516	0.01572624035179615	0.003673809114843607	0.05242755264043808	0.01569555513560772	0.011010896414518356	0.012599421665072441	0.02993071638047695	0.013730071485042572	0.14185331761837006	0.020114166662096977	0.04563889652490616	sheep	nli		2020	United States
SRR17899234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12063018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR17900362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR13238488	0.010123295709490776	0.00950995646417141	0.012822063639760017	0.012672683224081993	0.5207495093345642	0.017153173685073853	0.004074235446751118	0.013891061767935753	0.011293353512883186	0.014332013204693794	0.01315179280936718	0.06308160722255707	0.015376006253063679	0.21324607729911804	0.014671886339783669	0.05385127291083336	sheep	nli		2020	United States
SRR14882958	0.018886016681790352	0.01366967149078846	0.042685166001319885	0.14717824757099152	0.44175949692726135	0.014896363019943237	0.0033498969860374928	0.0566868856549263	0.013379119336605072	0.007302571553736925	0.010729447938501835	0.022937145084142685	0.009358391165733337	0.12490475177764893	0.019619181752204895	0.05265769734978676	sheep	nli		2021	United States
SRR18678775	0.019847601652145386	0.01691036857664585	0.05885031819343567	0.09072732925415039	0.43273019790649414	0.021168969571590424	0.003707466647028923	0.06152421236038208	0.018938712775707245	0.009691859595477581	0.016518639400601387	0.030860882252454758	0.014323639683425426	0.11597120761871338	0.02403447963297367	0.06419409811496735	sheep	nli		2022	United States
SRR19486036	0.008971323259174824	0.008953818120062351	0.012286318466067314	0.011164992116391659	0.554494321346283	0.01759933866560459	0.004043692257255316	0.013626300729811192	0.01123060379177332	0.013232884928584099	0.012901123613119125	0.05203130841255188	0.01384088397026062	0.20131543278694153	0.013232884928584099	0.051074787974357605	sheep	nli		2022	United States
SRR27218413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR11544459	0.015305008739233017	0.013559485785663128	0.04389897361397743	0.20547986030578613	0.35279086232185364	0.015171078965067863	0.0037069569807499647	0.05490057170391083	0.014293726533651352	0.01258955616503954	0.01565266214311123	0.03134256228804588	0.01629209704697132	0.14390407502651215	0.021083537489175797	0.04002906754612923	sheep	nli		2020	United States
SRR12347670	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR5397411	0.0027376723010092974	0.0023234321270138025	0.2654235363006592	0.002653443021699786	0.034528184682130814	0.2701304256916046	0.0009572667186148465	0.385811984539032	0.002369257854297757	0.0015326985158026218	0.0017710297834128141	0.0020908627193421125	0.0014739817706868052	0.008573788218200207	0.01154856476932764	0.006073791533708572	dog	nli		2009	United States
SRR22956824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Canada
SRR3094432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2009	United States
ERR4224861	0.002851147437468171	0.0035344765055924654	0.00614291662350297	0.003527579829096794	0.7212058305740356	0.009477241896092892	0.002363684121519327	0.00647555198520422	0.004709937144070864	0.0129412105306983	0.009293935261666775	0.044534165412187576	0.009854772128164768	0.12811101973056793	0.015473482199013233	0.019503092393279076	sheep	nli		2016	Netherlands
SRR22956826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Canada
SRR28764814	0.01849324256181717	0.012960893101990223	0.05403710901737213	0.10189555585384369	0.45112359523773193	0.017784778028726578	0.0037940004840493202	0.06213562563061714	0.01795930601656437	0.008483377285301685	0.012635950930416584	0.029958928003907204	0.011801029555499554	0.1255020797252655	0.02360706403851509	0.047827497124671936	sheep	nli		2024	United States
SRR28886138	0.017635120078921318	0.013787999749183655	0.054585881531238556	0.08999689668416977	0.4579354524612427	0.018123984336853027	0.0038890838623046875	0.05998013913631439	0.01726028136909008	0.008832923136651516	0.012480772100389004	0.03113248385488987	0.01193251833319664	0.12941916286945343	0.023500030860304832	0.04950723797082901	sheep	nli		2024	United States
SRR5230112	0.0032392824068665504	0.002552493242546916	0.22053466737270355	0.0023468786384910345	0.1441366821527481	0.22335226833820343	0.0008417228818871081	0.3551774322986603	0.0022658046800643206	0.0014013851759955287	0.0016674395883455873	0.002274672733619809	0.0017959031974896789	0.022962164133787155	0.009699084796011448	0.005752131808549166	dog	nli		1905	unknown
SRR3094486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	United Kingdom
SRR29205960	0.008937478065490723	0.008121788501739502	0.011275987140834332	0.011320119723677635	0.5507864952087402	0.01749873161315918	0.00418073870241642	0.013495588675141335	0.011364425532519817	0.013131569139659405	0.011014779098331928	0.055178090929985046	0.012432720512151718	0.20941254496574402	0.013815627433359623	0.048033278435468674	sheep	nli		2024	United States
SRR3094446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2007	United States
SRR3619966	0.017762724310159683	0.009780812077224255	0.3481690585613251	0.01191368792206049	0.11665048450231552	0.24544642865657806	0.001666775904595852	0.1754126399755478	0.01208949089050293	0.0032316746655851603	0.0050053163431584835	0.005034729838371277	0.004141455981880426	0.014258816838264465	0.011603663675487041	0.01783224567770958	pig	nli			unknown
SRR26678370	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2020	Ethiopia
SRR17900439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR3094408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	1993	United States
SRR17898893	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12625734	0.008600885979831219	0.008032579906284809	0.011086979880928993	0.010293912142515182	0.5764815807342529	0.012224321253597736	0.003764794673770666	0.01157375518232584	0.00935442466288805	0.011619054712355137	0.011802027933299541	0.052970558404922485	0.016194595023989677	0.20049530267715454	0.014070108532905579	0.04143520072102547	sheep	nli		2020	United States
ERR4224617	0.0030584989581257105	0.004355501849204302	0.007279861252754927	0.0031617553904652596	0.7169137001037598	0.011587830260396004	0.002242020331323147	0.007279861252754927	0.004458789713680744	0.014534397050738335	0.010907040908932686	0.035397980362176895	0.010633590631186962	0.1315515637397766	0.015593131072819233	0.02104441449046135	sheep	nli		2018	Netherlands
SRR19139531	0.010273030959069729	0.010829310864210129	0.015603430569171906	0.01203386951237917	0.5008170008659363	0.02059059776365757	0.004444340709596872	0.017137015238404274	0.014515617862343788	0.01710357703268528	0.01727142371237278	0.06757993251085281	0.01882133074104786	0.19795072078704834	0.01533154770731926	0.05969735234975815	sheep	nli		2022	United States
SRR12063034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR13350071	0.010503279976546764	0.010081196203827858	0.01304603647440672	0.013539262115955353	0.5165619850158691	0.018148038536310196	0.004169763531535864	0.014725462533533573	0.011648799292743206	0.014384346082806587	0.013199818320572376	0.05979639291763306	0.015222601592540741	0.21470513939857483	0.015341993421316147	0.054925866425037384	sheep	nli		2020	United States
SRR17900545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17925265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR5209489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	Canada
SRR27218412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR3094413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2003	United States
SRR17925218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR13362754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2014	Spain
