run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
SRR8635363	0.005323391407728195	0.007233703508973122	0.7356992959976196	0.008085555396974087	0.024759763851761818	0.007247845642268658	0.0035949582234025	0.012646051123738289	0.008293481543660164	0.005589772947132587	0.00582380685955286	0.012256971560418606	0.01356723252683878	0.12101200968027115	0.0042029316537082195	0.024663234129548073	pig	nli		2019	United States
SRR6212386	0.005443011410534382	0.004994788207113743	0.8054513335227966	0.007631031796336174	0.004339546896517277	0.003777634585276246	0.00617979746311903	0.004637503530830145	0.004255612846463919	0.00906207412481308	0.007410709746181965	0.01275463867932558	0.010995185002684593	0.07375714182853699	0.0073386915028095245	0.03197135403752327	pig	nli		2010	United States
SRR5605553	0.017565282061696053	0.016859404742717743	0.4499283730983734	0.211599200963974	0.092057965695858	0.028875533491373062	0.004423884674906731	0.019272858276963234	0.02809666469693184	0.009606200270354748	0.012025363743305206	0.011318868026137352	0.016245229169726372	0.0505792610347271	0.0081845847889781	0.023361295461654663	pig	nli		2017	United States
SRR6289028	0.005555825307965279	0.005198867525905371	0.8054566979408264	0.007728579454123974	0.004446826875209808	0.00395508948713541	0.006246582604944706	0.004770748782902956	0.004310012329369783	0.008982835337519646	0.007260328624397516	0.012302086688578129	0.010793126188218594	0.0758022740483284	0.007505442015826702	0.02968459390103817	pig	nli		2009	United States
SRR18426075	0.005695030093193054	0.006749819498509169	0.837821364402771	0.005875810049474239	0.035435669124126434	0.006697291973978281	0.0030662440694868565	0.010232116095721722	0.006074180826544762	0.0036412545014172792	0.004375068005174398	0.008046981878578663	0.007544688414782286	0.03945421427488327	0.003627058584243059	0.015663176774978638	pig	nli		2022	United States
SRR5195803	0.005204055458307266	0.006617201492190361	0.7471269369125366	0.008480075746774673	0.027055107057094574	0.007410915102809668	0.0036401189863681793	0.012804912403225899	0.008447015658020973	0.005204055458307266	0.005920047406107187	0.012338439002633095	0.014008617028594017	0.10643183439970016	0.0046285828575491905	0.024682113900780678	pig	nli		2016	United States
SRR9007403	0.00525545421987772	0.006774547975510359	0.7413591146469116	0.008715697564184666	0.026122108101844788	0.007071986328810453	0.0037632465828210115	0.012681265361607075	0.008108071982860565	0.005486196372658014	0.00596685241907835	0.01195957139134407	0.014202344231307507	0.11308208853006363	0.0046469890512526035	0.024804478511214256	pig	nli		2019	United States
SRR12070221	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	pig	host_tax_id	host_tax_id=9825; Sus scrofa domesticus	2013	Italy
SRR8754469	0.01734890230000019	0.017247546464204788	0.44699734449386597	0.22290638089179993	0.08345688134431839	0.02761538326740265	0.0046240161173045635	0.021194137632846832	0.025690143927931786	0.010920466855168343	0.012350362725555897	0.01089915819466114	0.013724112883210182	0.05104108154773712	0.009035719558596611	0.024948420003056526	pig	nli		2019	United States
SRR6443378	0.005352248437702656	0.005087240133434534	0.8005741834640503	0.0082252137362957	0.004471971187740564	0.003938800189644098	0.006269645411521196	0.004825918469578028	0.004275526385754347	0.009940898045897484	0.007941070012748241	0.012493056245148182	0.011330709792673588	0.07656662166118622	0.007329958025366068	0.03137688338756561	pig	nli		2009	United States
SRR6261965	0.005444329231977463	0.005035181064158678	0.8040742874145508	0.0074269953183829784	0.004306818824261427	0.003793338080868125	0.006365065462887287	0.004665886051952839	0.0043152389116585255	0.009064269252121449	0.007529234513640404	0.01258449163287878	0.011236686259508133	0.07395533472299576	0.007529234513640404	0.03267357870936394	pig	nli		2010	United States
SRR13921952	0.006138749420642853	0.005240504164248705	0.7235374450683594	0.006358403246849775	0.003994559869170189	0.003430100856348872	0.006808259524405003	0.003834035014733672	0.0042771752923727036	0.010361099615693092	0.008862319402396679	0.013539841398596764	0.011879060417413712	0.16241157054901123	0.00853947177529335	0.02078741043806076	pig	nli		2009	United States
SRR23513629	0.005645617842674255	0.006056864745914936	0.8395220637321472	0.005881990771740675	0.033258724957704544	0.006447498220950365	0.0030814828351140022	0.0097929323092103	0.005881990771740675	0.0037315257359296083	0.004431296605616808	0.007807605899870396	0.0072491164319217205	0.042663365602493286	0.0036736733745783567	0.014874222688376904	pig	nli		2023	United States
SRR3185261	0.0048566097393631935	0.006187481805682182	0.7422139048576355	0.008915242739021778	0.02625458315014839	0.007219783496111631	0.003574051894247532	0.012621715664863586	0.008540280163288116	0.005428531672805548	0.006163358688354492	0.012646390125155449	0.013943704776465893	0.11263352632522583	0.004447979852557182	0.02435276471078396	pig	nli		2016	United States
SRR12070156	0.01919654756784439	0.026965929195284843	0.26500019431114197	0.018642306327819824	0.03073596954345703	0.024939408525824547	0.030082669109106064	0.022707590833306313	0.02205197885632515	0.05436638370156288	0.055330488830804825	0.044808000326156616	0.04242336377501488	0.13377197086811066	0.10397844761610031	0.10499882698059082	pig	nli		2018	Italy
SRR6793679	0.005300863180309534	0.0066487714648246765	0.7376108765602112	0.008520534262061119	0.02637355402112007	0.0076826405711472034	0.0037005983758717775	0.013615773990750313	0.00898191798478365	0.005117741879075766	0.006331922952085733	0.01242153998464346	0.014837629161775112	0.11136259138584137	0.004677994642406702	0.026815051212906837	pig	nli		2018	United States
SRR2727701	0.015743646770715714	0.015022692270576954	0.43603652715682983	0.2585954964160919	0.08174900710582733	0.026938224211335182	0.004082981962710619	0.018227314576506615	0.02381937764585018	0.008848651312291622	0.010549159720540047	0.010884026065468788	0.01320579368621111	0.04757911339402199	0.008104134351015091	0.020613951608538628	pig	nli		2015	United States
SRR17656269	0.006105039734393358	0.006614026613533497	0.8363410830497742	0.00629883399233222	0.03335997462272644	0.006524215452373028	0.003204587148502469	0.010527979582548141	0.006237621884793043	0.0038204363081604242	0.004536880180239677	0.008151296526193619	0.007553455885499716	0.041274603456258774	0.003768559079617262	0.015681380406022072	pig	nli		2021	United States
SRR13921953	0.006013588514178991	0.005123640410602093	0.730570912361145	0.006426485721021891	0.0037853221874684095	0.00335360923781991	0.006591747514903545	0.003777935868129134	0.004222831688821316	0.010616198182106018	0.008715607225894928	0.013186290860176086	0.011866379529237747	0.15463878214359283	0.008349040523171425	0.0227616298943758	pig	nli		2009	United States
SRR5963909	0.005663031246513128	0.005257945973426104	0.8027641177177429	0.007650267332792282	0.004479826427996159	0.003945718519389629	0.006543620023876429	0.004843846894800663	0.004333524499088526	0.009595583193004131	0.007635339628905058	0.012736935168504715	0.011087676510214806	0.07293898612260818	0.0073571898974478245	0.03316640481352806	pig	nli		2010	United States
SRR7500639	0.005480518098920584	0.005078560207039118	0.7984281778335571	0.007881206460297108	0.004403720144182444	0.003901479532942176	0.0065337494015693665	0.00487447390332818	0.004420955665409565	0.009469485841691494	0.007912052795290947	0.012867636978626251	0.011400093324482441	0.07617517560720444	0.0076986378990113735	0.03347403183579445	pig	nli		2010	United States
SRR5427944	0.005145926959812641	0.006087114568799734	0.7622330784797668	0.007158379070460796	0.023563284426927567	0.005911368411034346	0.003854120848700404	0.011710326187312603	0.007575536612421274	0.004929495509713888	0.0051559871062636375	0.012811136431992054	0.014745526947081089	0.09872192144393921	0.004567951429635286	0.025828711688518524	pig	nli		2017	United States
SRR6860706	0.005186008755117655	0.004919614177197218	0.8129355907440186	0.007033271249383688	0.004307758063077927	0.003720779437571764	0.0060276370495557785	0.004585584159940481	0.004110491368919611	0.008417724631726742	0.007005851250141859	0.011641289107501507	0.009464300237596035	0.07134636491537094	0.00706079788506031	0.032236937433481216	pig	nli		2010	United States
SRR4301153	0.004616472404450178	0.005678357090801001	0.7400954961776733	0.00811800081282854	0.029665429145097733	0.008278114721179008	0.0034172958694398403	0.011788574978709221	0.007837560959160328	0.005060309544205666	0.005801673512905836	0.011765571311116219	0.0134629737585783	0.11638756841421127	0.004236312583088875	0.023790331557393074	pig	nli		2016	United States
SRR6930614	0.006258562672883272	0.005311574321240187	0.7255140542984009	0.006981932558119297	0.003993755206465721	0.003449563169851899	0.006927598267793655	0.003916508983820677	0.004326721653342247	0.010198411531746387	0.008689154870808125	0.01366996020078659	0.012087282724678516	0.15738296508789062	0.008621535263955593	0.022670403122901917	pig	nli		2009	United States
SRR13921946	0.006084759719669819	0.005113883875310421	0.7291796803474426	0.006389240268617868	0.0038077456410974264	0.0033082265872508287	0.0066307950764894485	0.0037707416340708733	0.0042478470131754875	0.010249937884509563	0.00841491762548685	0.012806180864572525	0.011614701710641384	0.15700466930866241	0.008300652727484703	0.023076046258211136	pig	nli		2009	United States
SRR13276339	0.003427178831771016	0.0040619345381855965	0.6311589479446411	0.005114747676998377	0.011128081940114498	0.002387888031080365	0.0015568662201985717	0.003169622039422393	0.0023234791588038206	0.007312241941690445	0.007142854388803244	0.010413109324872494	0.012609769590198994	0.27939215302467346	0.004540274851024151	0.014260858297348022	pig	nli		2018	United States
SRR10823769	0.0059280479326844215	0.005568885710090399	0.8057747483253479	0.008023938164114952	0.004492238629609346	0.0039566513150930405	0.0069441404193639755	0.0049530696123838425	0.004439902026206255	0.01006427314132452	0.007508405484259129	0.01252518966794014	0.01105344109237194	0.06633608788251877	0.007508405484259129	0.03492254018783569	pig	nli		2009	United States
SRR7014281	0.004941175691783428	0.004941175691783428	0.8141101002693176	0.006258442997932434	0.004284591414034367	0.003729795105755329	0.006030452903360128	0.004242952913045883	0.004032870288938284	0.008791410364210606	0.0070091234520077705	0.011578683741390705	0.009750229306519032	0.07103201746940613	0.007077906746417284	0.03218906745314598	pig	nli		2009	United States
SRR6745536	0.005381870083510876	0.004948336631059647	0.8081556558609009	0.007739346008747816	0.004290801007300615	0.0038387440145015717	0.006206604652106762	0.004576463717967272	0.004240811802446842	0.009030557237565517	0.007313167676329613	0.012104567140340805	0.010557791218161583	0.07506014406681061	0.00706053152680397	0.029494617134332657	pig	nli		2009	United States
SRR5815730	0.004901956766843796	0.007651845924556255	0.7506086826324463	0.008161271922290325	0.025534361600875854	0.007049209903925657	0.0035307465586811304	0.012323516421020031	0.008019065484404564	0.005248770117759705	0.006076799239963293	0.012132457457482815	0.01380168367177248	0.10594038665294647	0.004342892672866583	0.024676352739334106	pig	nli		2017	United States
SRR8420065	0.005102597177028656	0.00805893074721098	0.7354281544685364	0.00866287387907505	0.027746479958295822	0.007872246205806732	0.0035971440374851227	0.013106510043144226	0.00878212507814169	0.005593171343207359	0.006227458827197552	0.012384780682623386	0.01442282646894455	0.11149481683969498	0.004600817337632179	0.026919085532426834	pig	nli		2018	United States
SRR6973039	0.005224381573498249	0.004907852504402399	0.806253969669342	0.007676026783883572	0.004264015704393387	0.0037924940697848797	0.006252765655517578	0.004592525772750378	0.004230832681059837	0.008715081959962845	0.0072391824796795845	0.012362460605800152	0.010803811252117157	0.07433708012104034	0.007281723897904158	0.03206578642129898	pig	nli		2010	United States
SRR6213864	0.005486852023750544	0.005044862162321806	0.8095635175704956	0.007412264123558998	0.004273165017366409	0.003719848347827792	0.006327674258500338	0.004602379631251097	0.0041336119174957275	0.008871317841112614	0.007142241112887859	0.012364811263978481	0.010576183907687664	0.07115457952022552	0.0072547150775790215	0.032071880996227264	pig	nli		2010	United States
SRR6793437	0.01615012250840664	0.015501115471124649	0.4218386709690094	0.25535884499549866	0.09706535935401917	0.029473459348082542	0.004196586087346077	0.018034368753433228	0.025209985673427582	0.008362225256860256	0.010653749108314514	0.009112636558711529	0.012725990265607834	0.04611987620592117	0.00805759523063898	0.02213936671614647	pig	nli		2018	United States
SRR3350820	0.01722130738198757	0.016691463068127632	0.4334312975406647	0.23290705680847168	0.09102974832057953	0.028034953400492668	0.004362740553915501	0.01982160285115242	0.027843961492180824	0.00952910166233778	0.012331575155258179	0.010903852060437202	0.014360863715410233	0.04934723675251007	0.00898679904639721	0.023196442052721977	pig	nli		2016	United States
SRR23979057	0.0160367414355278	0.0126119926571846	0.5815533995628357	0.18469949066638947	0.0909430980682373	0.013878644444048405	0.0031027982477098703	0.016872139647603035	0.019687041640281677	0.0037794180680066347	0.0062433890998363495	0.0059807999059557915	0.006543015129864216	0.017390727996826172	0.003606345970183611	0.01707102358341217	pig	nli		2023	United States
SRR5876880	0.005632371641695499	0.004808222874999046	0.8261793851852417	0.007288830354809761	0.003863515565171838	0.0035040562506765127	0.006222302559763193	0.004193806555122137	0.004048929549753666	0.006572061218321323	0.005588540341705084	0.010584493167698383	0.008373023942112923	0.06915449351072311	0.0072462474927306175	0.026739658787846565	pig	nli		2010	United States
SRR6236257	0.005637952592223883	0.005214253440499306	0.8062644004821777	0.007751453667879105	0.004494967870414257	0.003966795280575752	0.00643874378874898	0.004784868564456701	0.004339687526226044	0.009350037202239037	0.00745449960231781	0.012705322355031967	0.01147830206900835	0.07386764138936996	0.007253427989780903	0.028997696936130524	pig	nli		2010	United States
ERR4223940	0.0021015387028455734	0.002224006922915578	0.9221004843711853	0.0024521539453417063	0.0032740547321736813	0.001970360754057765	0.0016334864776581526	0.0016787684289738536	0.0015586838126182556	0.0018151814583688974	0.0019935870077461004	0.010025881230831146	0.005376958753913641	0.028145750984549522	0.003485213266685605	0.010163894854485989	pig	nli		2017	Netherlands
SRR12070099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	pig	host_tax_id	host_tax_id=9825; Sus scrofa domesticus	2013	Italy
SRR12301966	0.01248328946530819	0.012879552319645882	0.4885212779045105	0.016765326261520386	0.01739916391670704	0.012146573513746262	0.006668785586953163	0.012170321308076382	0.009798246435821056	0.023504771292209625	0.020541304722428322	0.022826142609119415	0.02221044898033142	0.27150505781173706	0.00936783105134964	0.041211895644664764	pig	nli		2015	Germany
SRR17900535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR26678371	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2020	Ethiopia
SRR3094483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2008	United Kingdom
SRR28199248	0.013141444884240627	0.011262449435889721	0.10409989953041077	0.03258897736668587	0.7245396971702576	0.006633796263486147	0.0034147859551012516	0.013772116973996162	0.009633282199501991	0.004843919072300196	0.005086307879537344	0.008635219186544418	0.007075445726513863	0.03336180001497269	0.00593489408493042	0.015975935384631157	sheep	nli		2024	United States
SRR3094464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2008	United States
SRR3094423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	United States
ERR4224567	0.0023147622123360634	0.002517563058063388	0.00428251875564456	0.001431665034033358	0.9157795906066895	0.0048055704683065414	0.002136627910658717	0.0021200007759034634	0.0014485412975773215	0.00407047662883997	0.002836106112226844	0.00946414191275835	0.003906900994479656	0.031366873532533646	0.003084582509472966	0.008434038609266281	sheep	nli		2018	Netherlands
SRR10218167	0.00876621250063181	0.008886885829269886	0.017331842333078384	0.011796228587627411	0.6032611131668091	0.009933420456945896	0.00606033019721508	0.0076460265554487705	0.005583037622272968	0.02553987130522728	0.018630705773830414	0.02708105929195881	0.01770823635160923	0.19647280871868134	0.005443064961582422	0.029859131202101707	sheep	nli		2014	United Kingdom
SRR17925224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR28440137	0.006187219638377428	0.0061270915903151035	0.011159929446876049	0.005000786390155554	0.8320170640945435	0.005470877513289452	0.0033639329485595226	0.005089468322694302	0.004725411534309387	0.00542830303311348	0.00499102845788002	0.012522962875664234	0.00847346056252718	0.07319953292608261	0.004081523045897484	0.012161401100456715	sheep	nli		2024	United States
SRR14228718	0.006984568666666746	0.006200082134455442	0.01100975088775158	0.004707570653408766	0.8353768587112427	0.00496248435229063	0.0033709262497723103	0.004345295950770378	0.00394101208075881	0.004319909960031509	0.004106015898287296	0.010222208686172962	0.006984568666666746	0.0771351233124733	0.004170676693320274	0.012162905186414719	sheep	nli		2021	United States
SRR3094452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2009	United States
ERR4224309	0.002228742465376854	0.0023586233146488667	0.0048113069497048855	0.0014166748151183128	0.9061909317970276	0.004645098000764847	0.0020814777817577124	0.002250614110380411	0.0014673656551167369	0.0054625836201012135	0.003835908602923155	0.012001494877040386	0.0050520640797913074	0.032655321061611176	0.0031553320586681366	0.01038642879575491	sheep	nli		2016	Netherlands
SRR12063032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR28440155	0.013587878085672855	0.011111784726381302	0.08295182138681412	0.02504078671336174	0.7691690325737	0.006196729838848114	0.003271830966696143	0.01148692425340414	0.007258875295519829	0.0035376930609345436	0.0035863921511918306	0.006792496889829636	0.005383812822401524	0.03095145709812641	0.004632080905139446	0.015040408819913864	sheep	nli		2024	United States
SRR11654312	0.013976559042930603	0.013813727535307407	0.08476407825946808	0.022182323038578033	0.6840333342552185	0.009910864755511284	0.004027883522212505	0.01679322123527527	0.011056369170546532	0.008971226401627064	0.009700207971036434	0.013652793131768703	0.014252224005758762	0.06526117771863937	0.007208582013845444	0.020395440980792046	sheep	nli		2020	United States
SRR29740313	0.00625035772100091	0.006213842425495386	0.011451349593698978	0.0052839298732578754	0.8315269351005554	0.0055483365431427956	0.0034652857575565577	0.0052839298732578754	0.004745743703097105	0.00529426010325551	0.004963792860507965	0.012650755234062672	0.008361638523638248	0.07262254506349564	0.004147403407841921	0.012189897708594799	sheep	nli		2024	United States
SRR12063017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR17925216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR29740293	0.013323085382580757	0.011688891798257828	0.08027006685733795	0.023223448544740677	0.7653089165687561	0.006430052220821381	0.003502793610095978	0.011942736804485321	0.007257797755300999	0.003869673702865839	0.003877239068970084	0.007561670150607824	0.005923642311245203	0.03486252203583717	0.0049493876285851	0.016008056700229645	sheep	nli		2024	United States
SRR12347652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR13699956	0.015707489103078842	0.013175462372601032	0.07853250205516815	0.023579733446240425	0.756090521812439	0.007261984515935183	0.0036302220541983843	0.012090485543012619	0.00844051968306303	0.004010448697954416	0.00408156868070364	0.007745455484837294	0.006929434835910797	0.03543195500969887	0.004856458865106106	0.01843578740954399	sheep	nli		2020	United States
SRR13362775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2015	Spain
SRR12347669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR13362783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	Spain
SRR17929619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12347663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR27218469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR17925366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17974198	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2019	New Zealand
SRR17898865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR26351318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR12625725	0.01634896732866764	0.015600294806063175	0.0694732740521431	0.016317065805196762	0.7116613984107971	0.009188869968056679	0.0037198972422629595	0.01693395897746086	0.010210960172116756	0.007952303625643253	0.008301452733576298	0.012437638826668262	0.011570531874895096	0.061011314392089844	0.005391317885369062	0.02388070896267891	sheep	nli		2020	United States
SRR17900361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR17900429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12625708	0.020288638770580292	0.016542939469218254	0.08434080332517624	0.019915660843253136	0.7006813287734985	0.00792190246284008	0.003983382601290941	0.013634455390274525	0.009100262075662613	0.005864106584340334	0.005595569498836994	0.010494816116988659	0.010577126406133175	0.06552451848983765	0.005423412192612886	0.020111100748181343	sheep	nli		2020	United States
SRR17899234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR12063018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2016	New Zealand
SRR17900362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2018	New Zealand
SRR13238488	0.007098095491528511	0.006616152357310057	0.011232493445277214	0.0044418745674192905	0.8284795880317688	0.004984389524906874	0.0034123617224395275	0.004547210410237312	0.003966147545725107	0.004390125162899494	0.004132203757762909	0.011145082302391529	0.007933977991342545	0.08161108940839767	0.004052279982715845	0.011956927366554737	sheep	nli		2020	United States
SRR14882958	0.01433550100773573	0.01193106360733509	0.07588682323694229	0.022774234414100647	0.7690538167953491	0.006299519445747137	0.0034586002584546804	0.011769053526222706	0.007166230119764805	0.0037542753852903843	0.003783721011132002	0.007350514642894268	0.005559306591749191	0.03558480739593506	0.004792422521859407	0.016500061377882957	sheep	nli		2021	United States
SRR18678775	0.013145657256245613	0.012253099121153355	0.11393605917692184	0.018466074019670486	0.7325994968414307	0.006558611989021301	0.003183950437232852	0.01356294471770525	0.00887744128704071	0.0046416777186095715	0.00491217290982604	0.008307071402668953	0.006806570570915937	0.0305645689368248	0.005239204503595829	0.016945423558354378	sheep	nli		2022	United States
SRR19486036	0.006148316897451878	0.006208652630448341	0.010216365568339825	0.0036144088953733444	0.8447408676147461	0.004677392542362213	0.0032336132135242224	0.00411169184371829	0.003685696516185999	0.004047945607453585	0.003885275451466441	0.010117080062627792	0.006939793471246958	0.07323821634054184	0.003692902158945799	0.011441784910857677	sheep	nli		2022	United States
SRR27218413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Ethiopia
SRR11544459	0.014169174246490002	0.01373323518782854	0.07427742332220078	0.03233868256211281	0.6827090382575989	0.00960608571767807	0.00402794498950243	0.016340503469109535	0.011230653151869774	0.009148306213319302	0.00947564747184515	0.013868005014955997	0.01419687457382679	0.06753136962652206	0.007365241646766663	0.019981738179922104	sheep	nli		2020	United States
SRR12347670	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2017	New Zealand
SRR5397411	0.005802727770060301	0.0032550354953855276	0.6196944713592529	0.03679993376135826	0.013465422205626965	0.22752802073955536	0.0014931772602722049	0.06514014303684235	0.002126381965354085	0.0015771095640957355	0.0018438276601955295	0.0019023573258891702	0.0015894790412858129	0.007436312269419432	0.006373050156980753	0.003972604405134916	pig	nli		2009	United States
SRR22956824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Canada
SRR3094432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2009	United States
ERR4224861	0.002486197277903557	0.00270930421538651	0.004867738112807274	0.0017390387365594506	0.9026056528091431	0.00507154269143939	0.0022948700934648514	0.0024191364645957947	0.00158961012493819	0.005377581808716059	0.0036173961125314236	0.010757445357739925	0.004519542213529348	0.03740078955888748	0.0031613169703632593	0.00938281137496233	sheep	nli		2016	Netherlands
SRR22956826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2022	Canada
SRR28764814	0.013095622882246971	0.010899144224822521	0.10084027796983719	0.03181612864136696	0.7298113107681274	0.006320273503661156	0.003490386763587594	0.01338001899421215	0.009506403468549252	0.004827029537409544	0.005048812832683325	0.008638789877295494	0.007009582594037056	0.034067124128341675	0.005545035935938358	0.015704050660133362	sheep	nli		2024	United States
SRR28886138	0.012406065128743649	0.011340062133967876	0.10613054782152176	0.020776251330971718	0.7359729409217834	0.007138132117688656	0.003547461936250329	0.013154702261090279	0.009165543131530285	0.005041960161179304	0.0050321221351623535	0.008814416825771332	0.006851280108094215	0.032558199018239975	0.00560278445482254	0.016467498615384102	sheep	nli		2024	United States
SRR5230112	0.008412335067987442	0.0051023392006754875	0.7368285655975342	0.026526298373937607	0.02306896448135376	0.06004120036959648	0.0020899097435176373	0.08244816213846207	0.0029015527106821537	0.0022774545941501856	0.002673035254701972	0.0032623030710965395	0.0028789725620299578	0.029276037588715553	0.006641719955950975	0.005571084562689066	pig	nli		1905	unknown
SRR3094486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2005	United Kingdom
SRR29205960	0.006404930725693703	0.006207871250808239	0.010457322932779789	0.0038245588075369596	0.839699923992157	0.004959022626280785	0.003421623259782791	0.0043677836656570435	0.004071221686899662	0.004151519387960434	0.004000282380729914	0.009671442210674286	0.006569637916982174	0.07648148387670517	0.0038847869727760553	0.011826576665043831	sheep	nli		2024	United States
SRR3094446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sheep	host_tax_id	host_tax_id=9940; Ovis aries	2007	United States
